mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,zero_crossing_rate,label
-383.3566,95.83279,42.9437,20.577868,-1.8223065,-18.611399,-31.409647,-37.792294,-38.0645,-32.563343,-23.193844,-11.77723,-0.55068475,0.23200557,0.14449728,0.34993345,0.15477888,0.013044768,0.0052248375,0.0047621145,0.010674064,0.097996555,0.29079595,0.26618913,0.3522384,883.5335090718372,1136.1948410502887,0.02318996066560325,normal
-379.60037,96.968025,42.4668,20.019182,-2.3151371,-18.86263,-31.51048,-37.650684,-37.665993,-31.992462,-22.525202,-11.069336,0.13843893,0.26542565,0.15809439,0.34123248,0.15078327,0.012760645,0.005260679,0.004902022,0.0106709935,0.0897003,0.26287043,0.25736007,0.36641857,902.5200408436743,1184.394674383123,0.02325113743474478,normal
-373.10532,99.119484,41.857235,19.170004,-3.1933408,-19.458065,-31.700369,-37.409576,-37.059174,-31.084642,-21.377628,-9.766953,1.4579177,0.30000004,0.17575385,0.33278668,0.114678405,0.010527489,0.005247341,0.0051380363,0.012048264,0.0910182,0.21562542,0.2391296,0.40255472,935.4881497608947,1264.9160826514137,0.02338935161687935,normal
-372.65195,98.773544,41.64503,19.503794,-2.6654093,-18.86041,-31.20267,-37.14316,-37.13517,-31.502245,-22.072474,-10.591303,0.6851984,0.3440706,0.1750474,0.2814944,0.09737233,0.009598715,0.005095961,0.005103794,0.011794298,0.08718732,0.20735767,0.24591263,0.43527216,938.0802438102769,1277.8946562164913,0.023245472919083528,normal
-372.99802,98.10174,41.745083,20.201014,-1.5891216,-17.647982,-30.16123,-36.568222,-37.226494,-32.31521,-23.479567,-12.349759,-1.039049,0.40494487,0.16807304,0.19501373,0.06633799,0.008370774,0.00509976,0.005290853,0.011930715,0.084242366,0.20167577,0.26818824,0.50661105,932.1735856910584,1280.0435938002659,0.022924294881090487,normal
-381.29575,97.97054,44.54882,21.490788,-1.0020969,-17.739796,-30.653807,-37.433838,-38.279606,-33.425163,-24.60083,-13.468957,-2.1664827,0.331752,0.15882744,0.23053518,0.079089515,0.0084093055,0.004757636,0.0050946577,0.014515705,0.12659799,0.2988631,0.26482582,0.39934868,883.1326736619379,1150.724841330753,0.022816102631960558,normal
-373.5939,98.12385,41.745186,20.680439,-0.737121,-16.5232,-28.9262,-35.632782,-36.852695,-32.544003,-24.308918,-13.595034,-2.3923595,0.40944457,0.14884971,0.14116548,0.04828349,0.00739527,0.0050761,0.005541774,0.012653098,0.08608825,0.20584872,0.29799291,0.56351674,917.9422297304774,1273.1770197038804,0.022672223934164733,normal
-389.20078,96.9759,46.161644,22.249178,-0.515153,-17.664993,-30.929047,-37.947918,-38.910107,-34.120667,-25.313795,-14.222767,-2.9988432,0.23621073,0.13661394,0.29052606,0.12551987,0.011030533,0.0047964174,0.0047982074,0.012950252,0.12690379,0.3726653,0.29573494,0.32044476,835.88189768976,1032.5856360719736,0.022770786506670533,normal
-390.11224,97.418884,46.651363,22.75334,0.083319075,-16.978472,-30.361975,-37.68922,-38.967617,-34.528194,-26.052277,-15.212148,-4.080432,0.22728945,0.1340216,0.2615728,0.08817937,0.008520898,0.004635433,0.0051143933,0.017273616,0.16809116,0.39640465,0.28695166,0.33361858,822.0360708045047,1014.9027600672863,0.022586689747679814,normal
-377.26855,99.46525,43.842163,20.064095,-2.7676163,-19.507845,-32.210354,-38.280117,-38.066246,-32.102337,-22.368706,-10.710679,0.60798806,0.30691302,0.1812793,0.3343176,0.14449605,0.01245843,0.0051937317,0.004908056,0.011346526,0.09417965,0.2718669,0.24312663,0.32585156,910.5952261405349,1194.6137520737045,0.023287956786542923,normal
-390.11224,97.418884,46.651363,22.75334,0.083319075,-16.978472,-30.361975,-37.68922,-38.967617,-34.528194,-26.052277,-15.212148,-4.080432,0.22728945,0.1340216,0.2615728,0.08817937,0.008520898,0.004635433,0.0051143933,0.017273616,0.16809116,0.39640465,0.28695166,0.33361858,822.0360708045047,1014.9027600672863,0.022586689747679814,normal
-376.68042,98.29898,42.570263,19.97666,-2.1629877,-18.392628,-30.812733,-36.899857,-37.096916,-31.709347,-22.51071,-11.235983,-0.13011053,0.27263936,0.15631756,0.30376908,0.10468562,0.010206871,0.005313899,0.0053686528,0.013278519,0.10555613,0.24980251,0.26655212,0.42716616,905.9204042593475,1212.485420702821,0.02313898002465197,normal
-377.26944,98.70834,43.580715,20.674927,-1.6763605,-18.33301,-31.258738,-37.750114,-38.202324,-32.958023,-23.793037,-12.41425,-1.0251776,0.3617976,0.17618759,0.24509235,0.08139382,0.008469158,0.004717087,0.0048793824,0.013055048,0.1118364,0.2655908,0.24591067,0.39326262,908.4780729463558,1203.507582847403,0.022977541328306265,normal
-379.295,97.408646,43.674904,21.854641,-0.107440494,-16.667328,-29.859444,-37.101543,-38.513874,-34.20202,-25.805283,-14.844289,-3.39914,0.42274094,0.16285469,0.14194795,0.047934428,0.0068705264,0.004525456,0.0049700984,0.013569275,0.11747069,0.2794716,0.2686383,0.45246157,894.5585259340104,1189.533388198688,0.022575927167923435,normal
-374.4586,97.547165,42.175076,20.635649,-1.2333537,-17.460892,-30.081244,-36.656097,-37.55045,-32.81569,-24.0951,-12.998835,-1.6358756,0.42305613,0.16886559,0.17230773,0.058496844,0.0078590065,0.0050162845,0.0052922247,0.012204717,0.088594265,0.21162792,0.26746726,0.5043575,926.1902737699398,1263.0229135463346,0.02284215940400232,normal
-379.50623,97.29051,43.600277,21.661448,-0.31532407,-16.871807,-29.892555,-36.997234,-38.380978,-34.06682,-25.628668,-14.646211,-3.2349687,0.41265762,0.15984242,0.15098625,0.050706558,0.0070907245,0.004718736,0.0051861126,0.013754309,0.11384693,0.27040774,0.27329177,0.46660691,894.28464974959,1186.9137937916805,0.02261501232598608,normal
-374.12485,98.22897,42.068943,20.562862,-1.2429333,-17.322939,-29.947048,-36.597706,-37.529266,-32.818977,-24.133211,-13.066069,-1.7230811,0.42087656,0.16866508,0.17254883,0.058414333,0.0076317,0.004801728,0.0050738803,0.0120685,0.09179554,0.22000365,0.2658298,0.49246424,924.2631915148966,1267.6205461569143,0.02282063424448956,normal
-378.4838,97.76934,43.390495,21.558247,-0.3367361,-16.752926,-29.738848,-36.81787,-38.183384,-33.892673,-25.493828,-14.553498,-3.198864,0.41230014,0.16008823,0.15086071,0.050481554,0.007000393,0.0046795886,0.0051551037,0.013728801,0.113707095,0.2699107,0.27230555,0.46594197,897.246040198884,1201.9319952391572,0.02261614522911833,normal
-376.4939,97.63205,43.04316,21.051853,-1.113947,-17.577135,-30.357159,-37.066414,-37.956944,-33.192787,-24.418282,-13.273551,-1.892196,0.40966192,0.16823708,0.18221584,0.061828144,0.0077566104,0.0048172562,0.0051102517,0.0127188675,0.100580655,0.2392611,0.26102412,0.46614614,915.7467999172491,1230.4804423639753,0.02282176714762181,normal
-376.14307,96.99575,41.799114,20.77514,-0.891565,-16.953186,-29.492428,-36.22411,-37.373604,-32.89749,-24.412317,-13.490767,-2.2135525,0.39235845,0.15650073,0.17119338,0.05841785,0.0077318274,0.0048945146,0.005124451,0.01181023,0.09093819,0.22030856,0.28083944,0.51661384,913.6592977716742,1248.7521040657375,0.022763422636310905,normal
-379.295,97.408646,43.674904,21.854641,-0.107440494,-16.667328,-29.859444,-37.101543,-38.513874,-34.20202,-25.805283,-14.844289,-3.39914,0.42274094,0.16285469,0.14194795,0.047934428,0.0068705264,0.004525456,0.0049700984,0.013569275,0.11747069,0.2794716,0.2686383,0.45246157,894.5585259340104,1189.533388198688,0.022575927167923435,normal
-369.11493,98.406784,40.77477,18.520557,-4.4471602,-21.224562,-33.65157,-39.037384,-37.898327,-30.896702,-20.213678,-7.855898,3.729861,0.38199455,0.22454278,0.3740284,0.16431151,0.013682715,0.00525762,0.0044928035,0.0082734935,0.06131108,0.17690445,0.17324989,0.30550492,985.8601575791197,1335.2592484133354,0.02380682642111369,normal
-379.2108,97.671745,43.742123,21.602777,-0.4889085,-17.122465,-30.286072,-37.405426,-38.605804,-34.061462,-25.452839,-14.373343,-2.908616,0.43530118,0.1904239,0.1657812,0.07007089,0.008295502,0.004579925,0.0047224453,0.010879286,0.0919621,0.27399966,0.26599786,0.41734368,897.2865903319474,1189.7421587847082,0.022668258773201857,normal
-376.4939,97.63205,43.04316,21.051853,-1.113947,-17.577135,-30.357159,-37.066414,-37.956944,-33.192787,-24.418282,-13.273551,-1.892196,0.40966192,0.16823708,0.18221584,0.061828144,0.0077566104,0.0048172562,0.0051102517,0.0127188675,0.100580655,0.2392611,0.26102412,0.46614614,915.7467999172491,1230.4804423639753,0.02282176714762181,normal
-384.16724,97.17415,44.721447,22.413822,0.5654114,-15.981395,-29.170624,-36.614784,-38.390247,-34.529953,-26.530607,-15.899091,-4.6603994,0.34942323,0.13652624,0.148095,0.05013077,0.0066770744,0.0044644,0.005076266,0.014976638,0.13493231,0.32105315,0.29990384,0.4543663,857.4685529615626,1116.4623286795834,0.022410523310614848,normal
-380.83792,97.6947,44.397804,21.979889,-0.16755344,-16.840809,-30.090736,-37.37973,-38.76626,-34.411507,-25.971418,-14.9727745,-3.5260773,0.43221733,0.18750343,0.15464363,0.06567591,0.007843014,0.0044379076,0.004656161,0.011257915,0.098554365,0.2945445,0.27460438,0.40709683,886.5888034270022,1166.795954798468,0.022574794264791184,normal
-382.74628,97.44923,44.976482,22.41981,0.2808966,-16.635044,-30.048294,-37.50976,-39.1169,-34.98034,-26.637804,-15.662307,-4.1954956,0.4277102,0.18388133,0.1417978,0.05968348,0.007352244,0.004369423,0.0047001955,0.011769982,0.1055774,0.31519058,0.28253022,0.39643508,875.1963891859848,1134.468341439487,0.02248642782047564,normal
-381.14984,98.13892,44.015583,21.793377,0.20622535,-15.952936,-28.852024,-36.08191,-37.681137,-33.761703,-25.812382,-15.256343,-4.1133485,0.34872085,0.13395357,0.14985307,0.050494943,0.006964547,0.0047215596,0.0053682905,0.01487554,0.12373562,0.29447916,0.31151137,0.49452055,867.0651849346692,1153.2548560880714,0.02244790911397912,normal
-374.3703,98.14621,42.167126,19.925379,-2.5367897,-19.055014,-31.624489,-37.728603,-37.753555,-32.05015,-22.491795,-10.902767,0.4618919,0.36149463,0.18286191,0.28221247,0.09662234,0.009514007,0.005025116,0.0050328993,0.012170674,0.09593697,0.22706114,0.23180397,0.39745852,934.6069264099302,1256.1426554462535,0.023236976145591646,normal
-371.13354,98.25479,41.29837,18.910688,-3.7297857,-20.340311,-32.73334,-38.267773,-37.572586,-31.141926,-20.96777,-8.958521,2.5025458,0.36584762,0.20712626,0.34449202,0.1504204,0.012970049,0.005286138,0.0046562874,0.008739979,0.06487529,0.18877108,0.2017604,0.35071427,964.383940173978,1304.6575599691712,0.023593274180684454,normal
-372.6593,97.39508,41.001034,19.476686,-2.6915731,-19.005253,-31.469296,-37.45839,-37.437122,-31.710049,-22.146873,-10.540841,0.85933423,0.36675787,0.18325856,0.2827352,0.097416535,0.009784679,0.0050942493,0.0049173506,0.010740699,0.08189107,0.1968588,0.23359574,0.42843658,948.7410215328479,1291.4869744462146,0.023301551624129932,normal
-371.2348,98.08082,41.073204,19.188297,-3.1925755,-19.67139,-32.078327,-37.878227,-37.513428,-31.377209,-21.471607,-9.6614685,1.7593602,0.3793032,0.20124961,0.31443977,0.13793509,0.0125989085,0.0053946925,0.004876629,0.009143203,0.066084996,0.19171773,0.21614303,0.38177165,959.237357269866,1304.3796980056354,0.023460158062645012,normal
-376.92554,97.24876,42.905186,21.548824,-0.4153738,-16.957958,-30.11038,-37.301212,-38.651836,-34.26428,-25.726336,-14.611835,-3.049793,0.4942889,0.20534441,0.12468574,0.051348224,0.007210234,0.004410637,0.0045246272,0.009771854,0.0805309,0.24244292,0.25680318,0.4459645,916.1628235984723,1232.8938233305776,0.022632572324535964,normal
-375.24377,98.76349,43.214794,20.780048,-1.5876957,-18.30759,-31.283838,-37.88365,-38.429424,-33.22724,-24.053812,-12.608465,-1.1052419,0.43716416,0.20777485,0.21725246,0.09219012,0.009588423,0.0048035514,0.0047475584,0.010484129,0.08517862,0.2519264,0.23860143,0.37355348,924.9264485990351,1237.8365428088327,0.02296224713602088,normal
-376.39377,97.30673,43.143036,21.270485,-1.0362998,-17.840488,-31.015669,-37.940136,-38.84694,-33.964485,-24.993317,-13.587196,-1.9523852,0.48638678,0.2168296,0.16685002,0.06989844,0.008358256,0.0045841984,0.0045611244,0.009771979,0.080909014,0.24205007,0.23802471,0.3995767,926.5664394718107,1236.6318570382493,0.022827998114849188,normal
-376.1316,98.211,43.454456,21.320024,-0.8628134,-17.433971,-30.465822,-37.408222,-38.409416,-33.712513,-24.982172,-13.809448,-2.3115394,0.47196472,0.2035173,0.15541689,0.065894745,0.0081666205,0.0046623787,0.004778576,0.010527901,0.08249744,0.24411169,0.25437027,0.43282095,918.5297539078473,1233.4451986508852,0.022744163283062644,normal
-383.1867,96.38475,43.95846,21.666388,-0.6277853,-17.30685,-30.29298,-37.24241,-38.2921,-33.597786,-24.931005,-13.922362,-2.6469321,0.3105531,0.14854543,0.22850403,0.07932597,0.00835168,0.004778788,0.0051097283,0.014361217,0.12631214,0.29982075,0.2760935,0.41674784,876.4181129705712,1136.9630664878437,0.022774185216067284,normal
-391.46515,96.05465,46.0851,23.299952,1.2838143,-15.563595,-29.13628,-37.083496,-39.23239,-35.596085,-27.75323,-17.202044,-5.942384,0.29039583,0.12320063,0.16669746,0.057609234,0.0067302035,0.0042371503,0.004909497,0.016493287,0.16401315,0.38948512,0.30603278,0.40195706,817.8185846699299,1019.3488817207657,0.02227117622534803,normal
-371.04037,98.22445,40.94269,19.427975,-2.5504982,-18.519577,-30.72006,-36.690754,-36.843838,-31.38361,-22.113222,-10.75418,0.5269921,0.3768204,0.17386128,0.25187206,0.08857224,0.009551349,0.005291789,0.0052816477,0.011244692,0.07527896,0.1807029,0.2544104,0.48113632,948.7726087850203,1310.1895313365865,0.023203555503190254,normal
-374.5802,97.16624,41.529274,20.014229,-2.01265,-18.2485,-30.72688,-36.964092,-37.303932,-32.00834,-22.876812,-11.564716,-0.241756,0.34939438,0.16750155,0.25500312,0.087159574,0.009566044,0.0052291397,0.005140952,0.011352646,0.086438365,0.2079284,0.25782135,0.47025847,928.9052835678924,1260.4090941847037,0.023103860027552204,normal
-387.60666,95.77066,44.814976,22.246845,0.049085505,-16.924187,-30.329319,-37.684208,-39.025288,-34.621723,-26.096693,-15.071415,-3.7157183,0.29147324,0.14574361,0.23112695,0.07883102,0.008185761,0.004566896,0.004879216,0.0149029335,0.14607902,0.34754243,0.27617908,0.37420484,850.9945079964863,1073.1001907106768,0.022650132323085846,normal
-383.86386,98.10095,45.0784,21.248146,-1.521546,-18.751337,-31.98071,-38.5985,-38.905342,-33.449356,-24.069649,-12.566064,-1.2258459,0.27038696,0.1709519,0.32483262,0.13882399,0.011773193,0.004899255,0.004697191,0.012114054,0.116291516,0.34054232,0.26002902,0.27948844,872.9017382012593,1103.492176988843,0.023053445838167052,normal
-399.70715,93.37244,47.41368,25.170244,3.3231974,-13.873354,-28.068745,-36.952232,-40.14392,-37.552773,-30.518679,-20.406752,-9.099143,0.28852734,0.09935435,0.09442035,0.032585505,0.005301363,0.0039700703,0.0048904954,0.017870076,0.18932052,0.4520177,0.33823383,0.41439906,769.8500096702128,913.5965018293175,0.021802154328596286,normal
-403.67712,92.509735,48.31324,25.655489,3.5771096,-14.035879,-28.483025,-37.494534,-40.74262,-38.16748,-31.052095,-20.850452,-9.492433,0.25939536,0.09856637,0.114137195,0.038517077,0.005247391,0.0036811493,0.0045261383,0.017891737,0.20403269,0.48762387,0.328851,0.36137885,752.813122425745,858.518502185502,0.021790825297273782,normal
-392.24298,95.22851,46.412045,23.551376,1.1604419,-16.27815,-30.251036,-38.173225,-40.034958,-36.067566,-27.82217,-16.919966,-5.488556,0.3056993,0.14376342,0.191174,0.06343088,0.0069421106,0.0041165347,0.0046244026,0.016202977,0.17106643,0.40551478,0.27371076,0.3311953,824.0496067096792,1005.9174800259838,0.022387298796403714,normal
-385.31583,97.240395,45.74102,23.016445,0.7966603,-15.946078,-29.332113,-36.97673,-38.883247,-35.083508,-27.093689,-16.439928,-5.1139355,0.37719974,0.14195834,0.13046482,0.0441337,0.006642204,0.004571329,0.0052901935,0.01619663,0.14504097,0.3412002,0.2894426,0.43947247,852.1138833008747,1097.2427758425852,0.022326688478828308,normal
-386.35672,96.96333,45.733555,22.958668,0.6617642,-16.310408,-29.856058,-37.5391,-39.37712,-35.408585,-27.233904,-16.417175,-4.9881034,0.39897984,0.16971341,0.1415281,0.059609666,0.00721503,0.004268754,0.0046552056,0.01233818,0.11501185,0.34384105,0.2918267,0.38981685,852.7821166658593,1087.0990073495761,0.022374836861948955,normal
-373.87775,99.920715,43.158054,19.428328,-3.4827397,-20.291885,-32.88201,-38.58872,-37.933453,-31.51471,-21.371336,-9.432405,1.9439887,0.3212515,0.20458789,0.36831507,0.15966347,0.013573571,0.005467865,0.0050200336,0.011036983,0.088059805,0.2521601,0.21815774,0.2934291,935.3811972451231,1241.2408753412158,0.02350830644576566,normal
-393.6603,94.34161,46.445747,24.115755,1.6581603,-15.70642,-29.588299,-37.774662,-40.026882,-36.412273,-28.461254,-17.768253,-6.3401895,0.3181116,0.13281535,0.15617377,0.053586554,0.006525569,0.0040710033,0.004593847,0.015990566,0.16994122,0.40620935,0.29013598,0.36020127,816.9102651733307,997.7476769400175,0.022252483323665893,normal
-377.53915,96.09782,42.241688,21.31947,-0.38685867,-16.726301,-29.579353,-36.606056,-37.975147,-33.652832,-25.259327,-14.32497,-2.889106,0.43505946,0.15769404,0.13857353,0.048402652,0.0070018684,0.0046460675,0.004953452,0.011825737,0.09506314,0.2296631,0.27403966,0.50558865,914.5805647580167,1235.5430486748992,0.02267732199825986,normal
-374.35458,97.304794,41.98608,20.854212,-0.9091122,-17.127213,-29.86533,-36.696503,-37.810616,-33.24407,-24.653114,-13.591364,-2.1353643,0.4609919,0.16750664,0.14051242,0.048005216,0.0070613055,0.0047319992,0.0050738803,0.011831507,0.08787316,0.21014649,0.26241398,0.50739735,930.7431236381061,1272.4860800644717,0.022756058765951277,normal
-378.61993,97.0336,42.291595,20.45525,-1.4586737,-17.663366,-30.237072,-36.667423,-37.3185,-32.350914,-23.489353,-12.419548,-1.2595288,0.2915087,0.1480027,0.26367918,0.08921028,0.009313476,0.0051308996,0.005248908,0.012935405,0.10467193,0.2503287,0.27894413,0.45761582,897.1072969977632,1197.8582937311553,0.022970177457946637,normal
-384.13074,98.212296,45.41285,21.811575,-0.71000016,-17.65227,-30.9538,-38.02205,-38.92516,-34.03251,-25.17408,-13.994515,-2.6624293,0.30645296,0.16042155,0.2500897,0.08609729,0.008399047,0.0046437033,0.0051181265,0.016211603,0.14911462,0.34923148,0.25964138,0.3351023,864.6070806646828,1101.488924396956,0.02277588457076566,normal
-384.13074,98.212296,45.41285,21.811575,-0.71000016,-17.65227,-30.9538,-38.02205,-38.92516,-34.03251,-25.17408,-13.994515,-2.6624293,0.30645296,0.16042155,0.2500897,0.08609729,0.008399047,0.0046437033,0.0051181265,0.016211603,0.14911462,0.34923148,0.25964138,0.3351023,864.6070806646828,1101.488924396956,0.02277588457076566,normal
-371.14038,98.946655,41.93142,19.463207,-3.10177,-19.64436,-32.183636,-38.02687,-37.728226,-31.730782,-21.90589,-10.113949,1.3305984,0.40500373,0.21361338,0.28526887,0.12502997,0.0113285035,0.005012156,0.00469749,0.0093260165,0.06837177,0.20036893,0.21294428,0.37251124,955.8445969781822,1296.6480927181942,0.023350266458816705,normal
-376.35104,99.49942,43.319218,19.881773,-2.6803882,-19.267466,-31.902176,-37.94436,-37.83486,-31.99662,-22.347466,-10.748101,0.5467666,0.31180957,0.18313527,0.32536906,0.14087404,0.012316101,0.005239754,0.00498674,0.0113205435,0.09136662,0.26336253,0.24533834,0.3464629,914.1396755860172,1210.104751136046,0.023260200659802784,normal
-375.8302,98.67604,42.990074,20.229773,-2.3528497,-18.819447,-31.396484,-37.59341,-37.72943,-32.161247,-22.771992,-11.328649,-0.016798334,0.33093864,0.17736177,0.2841741,0.096802995,0.009770657,0.0051447963,0.0051423954,0.012941564,0.1040202,0.24666062,0.24664533,0.403121,917.1791213257379,1225.096256179199,0.02314804324970998,normal
-389.4749,94.99781,44.984467,23.029287,1.1664492,-15.57598,-28.959455,-36.722828,-38.780575,-35.152657,-27.331863,-16.816801,-5.572634,0.30519164,0.12401208,0.15785883,0.05429195,0.0069296174,0.004482466,0.005060866,0.01543277,0.14711119,0.35170403,0.31297097,0.4474483,832.4527862047859,1055.181404917793,0.022314792995939674,normal
-392.89108,94.8514,46.083088,23.401062,1.2714651,-15.691582,-29.129969,-36.889442,-38.91167,-35.23189,-27.396036,-16.907936,-5.7523894,0.23850122,0.11346121,0.19708844,0.06821713,0.0075571914,0.004514846,0.0050679846,0.016499769,0.16362402,0.39049143,0.31951898,0.40425524,809.7439000188324,997.6501702568886,0.02232385622099768,normal
-377.58252,98.177246,43.220753,20.196608,-2.61209,-19.563171,-32.466244,-38.67432,-38.547764,-32.578728,-22.733192,-10.925367,0.53542465,0.33900052,0.19769853,0.32389218,0.14114171,0.011964391,0.0049084886,0.0045428406,0.0104079265,0.09191171,0.2686516,0.22479719,0.29909852,921.5825068678428,1206.592886722691,0.023308349042923435,normal
-384.29343,96.68392,44.55184,21.656925,-1.0837934,-18.322138,-31.746778,-38.74361,-39.454983,-34.265354,-25.004128,-13.491342,-1.9604002,0.33666638,0.18644062,0.27270487,0.1172148,0.010366009,0.0045117955,0.0043545496,0.011222564,0.11159413,0.3298307,0.2513658,0.29015714,881.5613306133339,1118.2265041252945,0.02294582004060325,normal
-381.89993,96.57576,43.81721,20.87363,-2.0171647,-19.197096,-32.328,-38.837593,-39.006092,-33.28291,-23.605618,-11.861226,-0.35652477,0.3182145,0.18854482,0.3206178,0.14051542,0.011915176,0.0048565483,0.0044899466,0.010703088,0.101564564,0.29876354,0.23264557,0.28346014,901.9652484501345,1154.5739803363074,0.023209786470417635,normal
-384.04834,96.57994,44.4882,21.442596,-1.3316565,-18.538013,-31.840729,-38.63998,-39.144714,-33.81052,-24.505577,-12.998666,-1.5206171,0.31505638,0.17910315,0.29317415,0.12622215,0.011220884,0.0047695776,0.004484183,0.0109903375,0.108091995,0.31976163,0.25161558,0.30162817,881.7563707610633,1119.210284536222,0.02301889229263341,normal
-371.47226,99.15543,41.486504,18.8299,-3.8095374,-20.118565,-32.236122,-37.668484,-36.932934,-30.495863,-20.430845,-8.649848,2.565213,0.3004028,0.17879769,0.3752432,0.16437504,0.014249214,0.00577056,0.0051843566,0.010101413,0.07088102,0.20252483,0.22618602,0.37551433,947.727173067539,1286.2645696470408,0.023579112891531324,normal
-378.12296,98.4887,43.63229,20.339249,-2.3746274,-19.21189,-32.050735,-38.2644,-38.26278,-32.499546,-22.91831,-11.299465,0.099009395,0.32830063,0.1860182,0.3149376,0.13539508,0.012047108,0.005143287,0.0048299744,0.010926417,0.09342515,0.2715983,0.23987332,0.3325392,909.7995105774652,1191.7112284364298,0.023218283243909513,normal
-372.6296,98.3924,41.881996,19.75029,-2.410647,-18.789282,-31.346872,-37.486977,-37.631794,-32.071587,-22.651583,-11.105879,0.31380504,0.39646325,0.18402988,0.2530681,0.087124236,0.00921991,0.005035216,0.0050567547,0.011742892,0.08773946,0.20823877,0.23624912,0.42907867,944.4678567909285,1282.7946728174068,0.023193359375,normal
-379.3201,96.20717,42.64726,21.042953,-1.19575,-17.917267,-30.822191,-37.551975,-38.306377,-33.282818,-24.29098,-12.989587,-1.551482,0.36015382,0.16691749,0.2296479,0.07995837,0.008510102,0.004696449,0.004738097,0.012030624,0.10626738,0.2556003,0.252887,0.4183822,908.1365525689815,1200.975393508966,0.022947519395301624,normal
-373.2297,98.65084,41.887283,19.456926,-2.9028552,-19.221992,-31.620234,-37.489384,-37.330425,-31.500294,-21.872843,-10.293105,0.9872825,0.3395807,0.18009372,0.3021347,0.10387586,0.0098409895,0.0050977375,0.0050787306,0.0120410565,0.091963485,0.2178724,0.23642819,0.40306735,937.450133305609,1269.1693824729093,0.02330664968822506,normal
-372.4294,98.90701,42.139656,19.656227,-2.8492033,-19.358828,-31.882944,-37.86463,-37.69938,-31.84089,-22.16403,-10.46989,0.9485353,0.38315308,0.19356725,0.28495765,0.09683904,0.009632224,0.0050553777,0.005005678,0.011882448,0.09144351,0.21573381,0.22075264,0.39097878,946.3828915951567,1281.580726207474,0.023298152914733177,normal
-371.4686,98.69641,41.31366,18.435871,-4.4612546,-21.03675,-33.23478,-38.438232,-37.272587,-30.35749,-19.835484,-7.706526,3.613173,0.2942924,0.19385992,0.4147747,0.18307488,0.014978216,0.005613117,0.0048299106,0.009192706,0.068722494,0.19847544,0.20215303,0.32044712,960.2054430147049,1291.8329940681726,0.023789832874129932,normal
-369.0073,98.594,40.986595,19.129076,-3.2167022,-19.688147,-32.193707,-37.998096,-37.664173,-31.580574,-21.691488,-9.809496,1.731875,0.44130102,0.224713,0.27581614,0.121958695,0.011613232,0.00516279,0.0046932083,0.0084511265,0.057809565,0.17052194,0.20377861,0.39310312,973.4209944737936,1335.3137662041358,0.023416541292053363,normal
-370.97928,98.96621,41.462616,18.615788,-4.3383765,-20.956135,-33.22953,-38.523,-37.433887,-30.58302,-20.100979,-7.976999,3.3956127,0.3203506,0.2033734,0.39572173,0.17338564,0.014385811,0.0055277394,0.00479599,0.0091832,0.06867768,0.19861068,0.2007504,0.31898826,962.2228309914751,1297.230974103584,0.02374281739414153,normal
-372.9594,98.617035,41.87353,19.126017,-3.5482745,-20.078846,-32.44919,-38.063725,-37.474808,-31.14411,-21.082779,-9.219842,2.1173122,0.32575813,0.18908542,0.35451594,0.15447311,0.013329078,0.00544958,0.0049312934,0.009891181,0.0734262,0.2111683,0.21992241,0.3572209,945.9816796903082,1270.9554174733885,0.02352076838022042,normal
-371.48557,98.47618,41.49732,19.470438,-2.7339032,-19.075144,-31.583164,-37.631214,-37.59723,-31.849546,-22.271957,-10.6292305,0.82230467,0.40275937,0.19088493,0.26401383,0.091053486,0.009459001,0.0050854324,0.005050685,0.011388456,0.08340429,0.19785061,0.22837256,0.42212588,953.4986936117152,1300.6409991874634,0.02327152969112529,normal
-370.10803,98.98311,41.33394,19.125715,-3.396096,-19.909676,-32.413467,-38.188335,-37.73928,-31.514591,-21.515303,-9.608155,1.8870043,0.40575355,0.21670657,0.3052729,0.13530426,0.012248255,0.0051867617,0.004691922,0.008956599,0.06470249,0.19054732,0.2071268,0.36527726,965.6610504559475,1315.6333055345235,0.023469221287703016,normal
-371.14038,99.403854,41.585712,18.490335,-4.416823,-21.02514,-33.27687,-38.537983,-37.38659,-30.492865,-19.956402,-7.796333,3.5488148,0.29731035,0.19883437,0.41560194,0.18231115,0.014824661,0.005567858,0.0048164655,0.009455244,0.07216785,0.20809942,0.20080216,0.3033213,959.4063884566388,1289.835102468456,0.023781902552204175,normal
-371.9668,99.03437,42.419167,20.090927,-2.2136872,-18.715046,-31.485594,-37.867752,-38.161716,-32.682045,-23.317822,-11.729696,-0.15417226,0.46846592,0.22234644,0.21542007,0.09456993,0.009817012,0.00482578,0.004677075,0.009580485,0.07205283,0.21247,0.22407147,0.3935714,949.05143740494,1289.7620062516044,0.023093097447795825,normal
